filename,width,height,class,xmin,ymin,xmax,ymax
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,289,553,328,631
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,359,501,412,603
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,405,498,439,567
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,324,479,378,547
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,343,451,396,488
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,305,360,339,521
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,229,442,294,540
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,288,464,319,506
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,246,380,260,460
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,340,268,369,333
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,329,339,375,460
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,314,547,357,587
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,456,603,498,640
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,434,492,516,540
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,453,543,497,624
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,501,598,552,640
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,480,323,560,594
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,371,392,434,491
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,404,360,462,512
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,485,431,520,495
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,531,422,559,594
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,300,219,376,276
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,315,167,384,243
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,260,138,381,164
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,415,143,461,207
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,369,217,413,404
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,400,219,424,337
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,417,234,451,313
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,421,310,456,353
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,444,343,484,395
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,486,240,516,356
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,525,237,551,343
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,453,129,514,207
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,503,97,597,166
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,495,61,555,146
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,577,82,640,205
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,541,293,580,411
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,569,391,622,470
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,604,364,640,421
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,570,261,637,367
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,601,200,640,256
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,551,460,640,570
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,558,528,611,591
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,533,544,618,640
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,606,0,639,43
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,257,371,294,431
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,277,425,314,464
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,453,394,490,433
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,451,238,486,282
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,412,204,434,241
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,574,39,611,84
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,545,0,566,36
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,535,148,587,211
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,616,434,640,480
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,497,550,534,608
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,225,118,262,179
2023-02-28-12-35-08_jpg.rf.d8194f32469e55912b64159c7cd44b85.jpg,640,640,fossil,237,604,286,640
2023-02-28-12-20-35_jpg.rf.e499f2e41497ff649954c0397775c4f2.jpg,640,640,fossil,13,266,88,298
2023-02-28-12-20-35_jpg.rf.e499f2e41497ff649954c0397775c4f2.jpg,640,640,fossil,24,314,76,362
2023-02-28-12-20-35_jpg.rf.e499f2e41497ff649954c0397775c4f2.jpg,640,640,fossil,0,213,38,246
2023-02-28-12-20-35_jpg.rf.e499f2e41497ff649954c0397775c4f2.jpg,640,640,fossil,266,75,389,106
2023-02-28-12-20-35_jpg.rf.e499f2e41497ff649954c0397775c4f2.jpg,640,640,fossil,252,121,407,160
2023-02-28-12-20-35_jpg.rf.e499f2e41497ff649954c0397775c4f2.jpg,640,640,fossil,242,190,433,241
2023-02-28-12-20-35_jpg.rf.e499f2e41497ff649954c0397775c4f2.jpg,640,640,fossil,279,260,417,299
2023-02-28-12-20-35_jpg.rf.e499f2e41497ff649954c0397775c4f2.jpg,640,640,fossil,256,333,409,380
2023-02-28-12-20-35_jpg.rf.e499f2e41497ff649954c0397775c4f2.jpg,640,640,fossil,204,405,383,454
2023-02-28-12-20-35_jpg.rf.e499f2e41497ff649954c0397775c4f2.jpg,640,640,fossil,230,477,358,512
2023-02-28-12-20-35_jpg.rf.e499f2e41497ff649954c0397775c4f2.jpg,640,640,fossil,293,543,445,580
2023-02-28-12-20-35_jpg.rf.e499f2e41497ff649954c0397775c4f2.jpg,640,640,fossil,0,154,51,191
2023-02-28-12-20-35_jpg.rf.e499f2e41497ff649954c0397775c4f2.jpg,640,640,fossil,0,93,60,138
2023-02-28-12-20-35_jpg.rf.e499f2e41497ff649954c0397775c4f2.jpg,640,640,fossil,0,43,33,86
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,194,34,289,132
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,107,71,165,130
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,270,97,495,205
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,111,174,207,211
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,158,284,262,323
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,5,294,85,393
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,344,409,539,491
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,191,340,247,418
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,221,325,273,384
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,372,270,468,319
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,412,226,498,273
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,529,310,578,336
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,258,299,319,332
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,283,227,390,273
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,162,433,272,489
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,213,481,269,562
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,251,499,300,544
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,521,520,614,575
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,36,395,143,444
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,36,508,140,553
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,220,212,333,253
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,90,141,173,165
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,55,175,141,211
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,10,135,118,201
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,134,514,210,602
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,123,457,195,519
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,443,557,560,640
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,504,486,640,523
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,15,430,145,492
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,41,360,130,413
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,6,356,69,419
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,278,580,332,639
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,32,586,83,639
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,92,555,164,586
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,522,436,597,486
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,230,171,386,229
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,0,185,19,210
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,0,439,98,488
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,379,452,492,487
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,170,599,241,640
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,109,603,180,640
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,0,555,46,590
2023-02-28-12-32-34_jpg.rf.d89602cbdd89272e90ec23bce901eed5.jpg,640,640,fossil,318,551,375,590
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,0,14,42,94
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,0,12,20,45
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,36,0,62,47
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,62,33,93,60
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,97,54,196,87
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,97,28,164,51
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,85,6,139,43
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,138,0,184,61
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,177,84,209,142
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,162,100,189,157
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,134,83,192,200
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,102,106,154,180
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,38,130,112,175
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,48,165,94,206
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,52,56,142,117
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,0,188,38,251
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,51,203,108,272
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,27,246,73,287
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,5,240,29,279
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,0,260,21,302
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,12,291,138,333
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,0,314,98,363
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,107,327,265,456
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,140,388,228,466
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,112,416,197,472
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,15,386,91,424
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,0,362,43,399
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,82,392,130,432
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,5,446,109,514
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,187,492,272,539
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,128,465,204,515
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,97,464,138,496
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,121,534,198,587
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,0,479,72,543
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,9,605,52,640
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,50,574,104,629
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,84,583,151,640
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,145,584,194,621
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,46,539,91,578
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,190,558,233,616
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,202,603,281,640
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,212,527,295,628
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,249,350,314,436
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,259,262,313,358
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,96,275,225,343
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,100,204,144,307
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,96,209,225,306
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,170,213,214,255
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,134,191,189,251
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,168,138,232,223
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,215,141,292,196
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,229,195,292,249
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,197,104,323,258
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,197,0,247,81
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,247,0,330,69
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,224,24,281,105
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,239,67,302,168
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,282,0,371,61
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,354,30,410,168
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,437,26,496,105
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,420,92,499,139
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,467,109,558,174
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,401,161,473,189
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,302,157,356,254
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,351,191,430,254
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,420,238,476,320
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,375,257,417,308
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,368,296,469,342
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,349,307,453,372
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,274,382,327,484
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,332,328,368,439
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,293,397,436,495
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,361,446,433,533
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,331,492,443,543
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,311,525,362,568
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,374,594,505,638
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,332,602,363,640
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,284,606,340,640
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,425,625,487,640
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,337,560,490,594
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,399,528,499,561
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,523,535,569,590
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,595,544,640,621
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,601,521,640,587
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,490,493,559,536
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,522,447,608,514
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,575,456,640,499
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,576,420,637,469
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,399,453,507,482
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,452,443,507,460
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,370,359,470,455
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,392,359,474,432
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,469,407,522,444
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,431,374,494,420
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,486,365,524,411
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,505,355,554,411
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,385,299,538,367
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,556,309,638,362
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,518,226,594,316
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,513,204,568,256
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,457,196,529,294
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,450,135,572,206
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,570,71,640,128
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,532,0,604,49
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,527,19,606,70
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,602,44,640,77
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,606,25,640,52
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,563,0,640,30
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,483,27,609,89
2023-02-28-12-34-47_jpg.rf.dc10b89861b42f634edd9eb5cace6387.jpg,640,640,fossil,65,250,122,301
2023-02-28-12-24-05_jpg.rf.fae03d154f5c6e0c0e2064daa79eab75.jpg,640,640,fossil,113,30,147,96
2023-02-28-12-24-05_jpg.rf.fae03d154f5c6e0c0e2064daa79eab75.jpg,640,640,fossil,153,29,202,105
2023-02-28-12-24-05_jpg.rf.fae03d154f5c6e0c0e2064daa79eab75.jpg,640,640,fossil,212,23,266,116
2023-02-28-12-24-05_jpg.rf.fae03d154f5c6e0c0e2064daa79eab75.jpg,640,640,fossil,279,35,317,104
2023-02-28-12-24-05_jpg.rf.fae03d154f5c6e0c0e2064daa79eab75.jpg,640,640,fossil,341,47,389,124
2023-02-28-12-24-05_jpg.rf.fae03d154f5c6e0c0e2064daa79eab75.jpg,640,640,fossil,401,70,458,158
